label,message
0,ok. see you on time. thanks.
0,yes...so i will meet at ur hse at 5pm...will call u when i reach urbackgate...
0,joey: ryan r u chi or ind ?
0,"its so common hearin how r u? wat r u doing? how was ur day? so let me ask u something different. did u smile today? if not, do it now.... gud evng."
0,eh can bid module liao.got simi mod to bid.
0,yeah luckily. now there are even fewer people lol. there\
0,are you able to come this friday?
0,okie... wow lol.. ya only that 2 method anything else need me do just email me
0,dood can i come over?
0,wat time u be at home ah?
0,so meet at somerset or orchard?
0,woot lol... ok arh pepper lunch not fried can eat... ya lo bettersleep early or wait tml sick cannot go school!
0,sorry i din lock my keypad.
0,revoir
0,lols! where got percentage
0,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl
0,what i'm saying is if you haven't explicitly told nora i know someone i'm probably just not gonna bother
0,"m quitin nxt wk, haha, wana take a break liao..."
0,hello you alive?
0,i thank you so much for all you do with selflessness. i love you plenty.
0,okie... so cya there... muacks...
0,ehh can lor!! i show you later!!! haha okay anyth without veggies:pwhat are you eating?
0,that was random saw my old roomate on campus. he graduated
0,you bad girl. i can still remember them
0,hey...i reach liao...can come down to open door for me?...
0,'ok! i resting nw:-* u rest also. :
0,nop he pee into t shirt and squeezed to drink
0,kya bnane aaye the kya bna bethe kahin mandir bna bethe kahin masjid bna bethe. humse to zaat achhi h parindo ki kbhi mandir pe ja bethe kbhi masjid pe ja bethe
0,future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.
0,ve got wisdom teeth hidden inside n mayb need 2 remove.
0,hm... think not... can pass to me this sat or sun?
0,'s däe!! (. ^_ ^.
0,send it on over!
0,ehhh i haven\
0,what i can conclude: you don\
0,okay i send now. thanks!
0,my uncle died of mouth cancer! he gt it bcoz of panparag oly
0,bhai tune wo ebay pe dekha jo mangwana tha n 2 addres de jispe tu pr0duct mangwaega.. abi msg pe bt kar bhai cal pe bt nai kr sakta..
0,"din bita raat aayi sone ki ab baat aayi,jab ja rahe the sone ko tab aapki yaad aayi,socha band karne se pahle light, aap se bol du .g <#> d night"
0,eh joel and i continuing
0,ok.
0,i know but dun nid heat wad. erm socl2 for wad
0,ohh he says its before the meeting!
0,i shall rcg in half n hour takin ur vehicle
0,hee.. my hubby ar. .. i love you!!
0,k
0,haha paiseh!
0,hey yun... can you help me print something out tonight and pass to me tmr?
0,when ã¼ login dat time... dad fetching ã¼ home now?
0,why so sad? chill
0,haha what?! what did you think and dream of? haha i sleepy for like<#> mins:x dun want study le!!!
0,"me 26, male, msg my hp now"
0,s ok...
0,"ohh okay!:p hahaha yeah the bride quite chio! yes omg i watch untilthere liao yucks. disgusting! that guy tasted it!!!! yucks!!!!!! ohhyeah i kena taupok by shahid before, forgot who else! it was err veryrandom ah, during council chalet! chris they all also taupok-ed me!hahaha ooo! tuna??"
0,u awake??
0,ok! i want??
0,eating
0,u got go home before going ys? can help me bring a set of clothes? haha
0,okay... i havent register yet... later.
0,can help me print lecture notes?
0,when you came to hostel.
0,i\
0,haha^^ yay! i\
0,wad u want to major?
0,kk downstairs liao.
0,hey how are you?
0,we reaching soon actually
0,pls dont restrict her from eating anythin she likes for the next two days.
0,'yup sure :-
0,ohh no i\
0,"okay! hahaha no wonder wenhui was bugging me to buy sth. btw idiscovered my scales book is by ""chester music""!!!"
0,hey you there yet... ?
0,"yes, i did. we were checking with the sensors and i don\"
0,den we go on a day when u can make it..when is ok wif u?
0,"ok omw now, you at castor?"
0,ok sure c u!
0,haiz i dun tink can make it
0,hmmmm ok.
0,ok.
0,yo.haha eh i found a win7 disc.download one.lol.paisey took few days cos was having exams.when u wan meet format com.
0,'if a day comes whn u find a better person than me
0,"haha later got random tchr see me leaving sch then need to explainblah blah blah! haha hmm how to explain, kono has a sense ofbelonging? later show me the examples, i explain to you!"
0,hey did u hve ny idea d 2day s milk r cofe?
0,<#> <#>
0,ok
0,no leh.. u want eat first?
0,dear i reached home le!!!!! hee love love you!!
0,so its to be poking man everyday that they teach you in canada abi! how are you. just saying hi.
0,i think there\
0,not sure.. she is not home yet.. i\
0,okay.
0,okay read up about the stuff and i probably need you to help mecollate the members that are going for camp.
0,r u free 2day after 5pm? i meet u to show u the letter
0,who r u?
0,u want to eat in school or outside.
0,"my dear, i will pray for u now..."
0,i dunno.. she say she wan pau..
0,sorry we got something on at the last minute. we\
0,why?
0,"""fallen flowers can\"
0,hey. i asked my fren to print for me n submit already. sorry for scaring u
0,hey! are u taking cm <#> this sem?
0,"hhahah yeah very little year ones. chuanwah didnt join beforehand, soi cant let him be."
0,"dear, missing you..."
0,"they can try! they can get lost, in fact. tee hee"
0,"hey gen, rmb to send the one pager to the lecturer hor. btw, if uneed me to print it out for next wed, just send it to me. i can printit for free. haha. gary."
0,u bringing ur dog?joan say she wana c ur dog.
0,ok
0,hmm ok.. why don\
0,"i think i might need to put you aeroplane liao, cannot finish my work ><"
0,wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
0,whichever feels more comfortable.. long hair generally harder to maintain no?
0,hee. muacks. love u dear!
0,wishing you a wonderful week.
0,i think u can get along very well wif mrlvin\
0,"andrew macho im leavin nw,cs hv 2 cm early 2 wrk 2marw.i hv a hedek alsf macho.cl me nce finishd.g.b *send d2d sms @ just <#> cents with budget sms!*"
0,hahaha provided you remember to bring out. xd
0,im still on bus. 2 more stops.
0,hahaha he\
0,"actually i wan to buy tis blue colour one, but u have blue one oredi... haha, so din buy..."
0,aloha
0,k.k..how is your sister kids?
0,im gng 2 b late bcoz of traffic
0,you please give us connection today itself before <decimal> or refund the bill
0,"aight, i\"
0,come come
0,ha! i wouldn't say that i just didn't read anything into way u seemed. i don't like 2 be judgemental....i save that for fridays in the pub!
0,hahaha weak la!
0,'designation is software developer and may be she get chennai:
0,'as usual..iam fine
0,dont give mick ur hp no
0,ok okie.. confirm again tmr i guess.. cya!
0,我想应该可以，明天下午一点半在staff room外面见你，可以吗？
0,hum nahane gaye the isliye late se reply liye.
0,ok lah
0,u fetch?
0,"if u can, wait. or change 2 a dr who comes 2moro at 5 or 6."
0,gud nt dr sistr.. chweet dreamz & tak care
0,please start without me. only leaving school now. very late tryingto finish some reviewing first.
0,ahhh great! i\
0,<decimal> pm today caan?
0,<#>
0,ll meet ü outside?
0,ll mail her den...
0,vachanu ra
0,is avatar supposed to have subtoitles
0,"u ask xyan whether she can make it, if not all come for e lunch. 1 lah, how long can we eat, if u rush den u make a move first."
0,yes caught in rain right now
0,"haha i need your ic no, full name, emergency contact person andnumber. shirt size too! hahaha yeah budget enough."
0,waa liddat dun tink can le... i got art
0,"haha... kaiez... was thkin of not goin too, so useless..."
0,if too late can dun need to buy de..
0,you have to pls make a note of all she.s exposed to. also find out from her school if anyone else was vomiting. is there a dog or cat in the house? let me know later.
0,'haha alright :
0,darling sweety! morning misses and kiss for my girl!
0,networking technical support associate.
0,i on train going school.
0,i only haf msn. it's yijue@hotmail.com
0,that means get the door
0,kapda sb hatha lo.
0,2moro gt on wad
0,this single single answers are we fighting? plus i said am broke and you didnt reply
0,have you finished work yet? :)
0,thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola
0,ami jani tui ghumas ni. phone na utha na re plz.
0,need emulsifier!
0,ok...erm ur cover page very fanciful...looks nice but if iprint...super waste ink...lolz....tink i print the cover page insch....haha
0,do i start to reply email now?...haha...
0,ok...np...thanx a lot..
0,stupid siyi... rem to bring my ring on sun ah...
0,"9 hours, 6 magazines, 3 return visits"
0,i dont have time to sleep lol. why?
0,"sometimes we put walls around our hearts,not just to be safe from getting hurt.. but to find out who cares enough to break the walls &amp; get closer.. goodnoon:)"
0,alright. u too! enjoy e mooncakes n stuff.. haha.
0,uske ghar wale numbr pe laga d0
0,did u got that persons story
0,can come to school tomorrow
0,haha..kk.. where u all eating? can i join?:p
0,._. he\
0,yeah the <#>
0,nope not so early.
0,ps._.that\
0,yes.
0,heroine hits :鈥㎞ayanthara: billa鈥〨enilia: boys鈥㏒imran: vaali鈥㏒hriya: sivaji鈥㏕risha: samy鈥㎝eera jasmine: run 鈥〢nushka: arunthathi鈥㏕amana:iyan.鈥┾??〩eroine flops :鈥㎞ayanthara: villu鈥〨enilia: sachien鈥㏒imran : udaya鈥㏒hriya : atm鈥㏕rish : aathi 鈥㎝eera jasmine: puth
0,i c
0,oh okay okay. then i see you tmr.
0,did u get the ip sheet today
0,back?
0,when class end
0,lol! congrats man! now i have some catching up to do lolz
0,laopo nite nite... herr
0,maybeeeeeeeee! hahaha anyway so you want me ask timo meet at <#> ? idunno if he can make it now ehh!
0,how are you. wish you a great semester
0,haha np sorry! i scared my phone cannot get through!
0,and stop being an old man. you get to build snowman snow angels and snowball fights.
0,bring ma pdc record d
0,can loh...i dun mind...wed 10 to 12 rite?
0,ahh i just woke up.
0,<#> <#> <#> . but not sure he confirmed not
0,like 15 lor really!
0,yup bathe liao...
0,ooh i like the winning outfit from the design contest.
0,"hey guys, shall we\"
0,"ya xi, change to 3pm ok?"
0,not be sad
0,"then for the cba, later i\"
0,woo later i come find you all eh.
0,dayum you gon get all da bitches
0,vch photo
0,becuz u said u slept too much mah....
0,wowowow nice shitz. thks
0,'yo ladies
0,that\
0,pansy! you've been living in a jungle for two years! its my driving you should be more worried about!
0,i'm sick !! i'm needy !! i want you !! *pouts* *stomps feet* where are you ?! *pouts* *stomps feet* i want my slave !! i want him now !!
0,they released another italian one today and it has a cosign option
0,u free now?
0,go talk more!!!
0,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,haha can go tog. 7pm close
0,jp.. what u feel like eating?
0,"yeah, i just figured i might as well let you play since i shouldprobably actually go to bed eventually xp"
0,even my brother is not like to speak with me. they treat me like aids patent.
0,nice!
0,ha
0,hey can fetch u! but early le. like <#> pm lik tt. ok?
0,can no problem
0,walking there liao. five mins
0,hahaha woo i see. wah how can you determine your fate like this. lolso unfair to him.
0,hapy diwali br0
0,hahaha i\
0,hahaha so you got ask ryan?
0,'lets use it next week
0,at where ah?
0,and i doubt fucking know what to do because i think they might notand s fuck i feel like shit
0,"my sis oso watch liao... so i have to watch alone, sob sob... dun wan wait 4 vcd, very long..."
0,thanks! haha.
0,going back home tmr night isnt worth it since i guess i will have to go to chalet on tuesday morning. not sleeping yet?
0,'=
0,i dont have i shall buy one dear
1,"urgent! call 09061749602 from landline. your complimentary 4* tenerife holiday or â£10,000 cash await collection sae t&cs box 528 hp20 1yf 150ppm 18+"
0,oh oh okay.
0,are you flying into detroit?
0,lol she dont know we buying eh.
0,u can call now...
0,lol wah i sense racism.
0,i... i hope so... post!
0,ok thanks!
0,your terrible!
0,lol so you like finally satisfied your hunger eh xd
0,'hi ricky
0,but he shld be reach v soon. who else coming with us gym
0,now my work is going on?
0,i went yest! lols this thursday mayb?
0,i at home now.. next week which day? iphone4 i heard it\
